fwd	rev	xform	assay	target
liver, embryo E17.CNhs10510.481-18A3.mm10.ctss.fwd.bw	liver, embryo E17.CNhs10510.481-18A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, embryo E16.CNhs10523.462-17F5.mm10.ctss.fwd.bw	liver, embryo E16.CNhs10523.462-17F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, embryo E15.CNhs10520.433-16D7.mm10.ctss.fwd.bw	liver, embryo E15.CNhs10520.433-16D7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, embryo E14.CNhs10594.409-16E1.mm10.ctss.fwd.bw	liver, embryo E14.CNhs10594.409-16E1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, embryo E13.CNhs10524.378-3H6.mm10.ctss.fwd.bw	liver, embryo E13.CNhs10524.378-3H6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, embryo E12.CNhs10601.355-15F8.mm10.ctss.fwd.bw	liver, embryo E12.CNhs10601.355-15F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, adult.CNhs10496.178-9A3.mm10.ctss.fwd.bw	intestine, adult.CNhs10496.178-9A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, adult pregnant day01.CNhs10466.508-5B2.mm10.ctss.fwd.bw	liver, adult pregnant day01.CNhs10466.508-5B2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, neonate N25.CNhs11122.1353-25F3.mm10.ctss.fwd.bw	kidney, neonate N25.CNhs11122.1353-25F3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, neonate N20.CNhs11113.832-19I1.mm10.ctss.fwd.bw	kidney, neonate N20.CNhs11113.832-19I1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, neonate N10.CNhs11206.758-6D5.mm10.ctss.fwd.bw	kidney, neonate N10.CNhs11206.758-6D5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, neonate N00.CNhs11214.646-21G7.mm10.ctss.fwd.bw	kidney, neonate N00.CNhs11214.646-21G7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, embryo E18.CNhs11001.1288-20C7.mm10.ctss.fwd.bw	kidney, embryo E18.CNhs11001.1288-20C7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, embryo E17.CNhs11028.483-18I2.mm10.ctss.fwd.bw	kidney, embryo E17.CNhs11028.483-18I2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, neonate N30.CNhs11203.1385-42H1.mm10.ctss.fwd.bw	kidney, neonate N30.CNhs11203.1385-42H1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestinal mucosa, adult.CNhs10506.860-29I3.mm10.ctss.fwd.bw	intestinal mucosa, adult.CNhs10506.860-29I3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
hippocampus, neonate N00.CNhs11228.627-43G1.mm10.ctss.fwd.bw	hippocampus, neonate N00.CNhs11228.627-43G1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
hippocampus, adult.CNhs10478.13-16E8.mm10.ctss.fwd.bw	hippocampus, adult.CNhs10478.13-16E8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E15.CNhs11007.437-20E7.mm10.ctss.fwd.bw	forelimb, embryo E15.CNhs11007.437-20E7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E14.CNhs10577.413-26A8.mm10.ctss.fwd.bw	forelimb, embryo E14.CNhs10577.413-26A8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E13.CNhs10589.384-1E2.mm10.ctss.fwd.bw	forelimb, embryo E13.CNhs10589.384-1E2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E12.CNhs10600.359-14H2.mm10.ctss.fwd.bw	forelimb, embryo E12.CNhs10600.359-14H2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E11.CNhs10596.335-25E2.mm10.ctss.fwd.bw	forelimb, embryo E11.CNhs10596.335-25E2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, neonate N16.CNhs11188.777-19A2.mm10.ctss.fwd.bw	eyeball, neonate N16.CNhs11188.777-19A2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E17.CNhs10598.1517-43C4.mm10.ctss.fwd.bw	forelimb, embryo E17.CNhs10598.1517-43C4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, neonate N02.CNhs11205.1551-44G8.mm10.ctss.fwd.bw	eyeball, neonate N02.CNhs11205.1551-44G8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, neonate N00.CNhs11207.633-15C6.mm10.ctss.fwd.bw	eyeball, neonate N00.CNhs11207.633-15C6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, embryo E17.CNhs11023.1261-18D4.mm10.ctss.fwd.bw	eyeball, embryo E17.CNhs11023.1261-18D4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, embryo E15.CNhs10593.426-16C9.mm10.ctss.fwd.bw	eyeball, embryo E15.CNhs10593.426-16C9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, embryo E14.CNhs10521.399-16E2.mm10.ctss.fwd.bw	eyeball, embryo E14.CNhs10521.399-16E2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, embryo E12.CNhs11016.345-16C6.mm10.ctss.fwd.bw	eyeball, embryo E12.CNhs11016.345-16C6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, adult.CNhs10484.31-12G4.mm10.ctss.fwd.bw	eyeball, adult.CNhs10484.31-12G4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
eyeball, neonate N01.CNhs11140.1532-43E7.mm10.ctss.fwd.bw	eyeball, neonate N01.CNhs11140.1532-43E7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N00.CNhs11117.641-24F4.mm10.ctss.fwd.bw	liver, neonate N00.CNhs11117.641-24F4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
forelimb, embryo E18.CNhs11008.1520-43B5.mm10.ctss.fwd.bw	forelimb, embryo E18.CNhs11008.1520-43B5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E11.CNhs10586.331-24E9.mm10.ctss.fwd.bw	heart, embryo E11.CNhs10586.331-24E9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N30.CNhs11202.1390-42D2.mm10.ctss.fwd.bw	heart, neonate N30.CNhs11202.1390-42D2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N25.CNhs11196.1351-25D3.mm10.ctss.fwd.bw	heart, neonate N25.CNhs11196.1351-25D3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N20.CNhs11127.821-26I6.mm10.ctss.fwd.bw	heart, neonate N20.CNhs11127.821-26I6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N16.CNhs11209.782-15G1.mm10.ctss.fwd.bw	heart, neonate N16.CNhs11209.782-15G1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N10.CNhs11118.749-24G1.mm10.ctss.fwd.bw	heart, neonate N10.CNhs11118.749-24G1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N03.CNhs11221.1349-25I2.mm10.ctss.fwd.bw	heart, neonate N03.CNhs11221.1349-25I2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
gonad, embryo E13.CNhs11044.1564-45I6.mm10.ctss.fwd.bw	gonad, embryo E13.CNhs11044.1564-45I6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, neonate N00.CNhs11213.639-21E3.mm10.ctss.fwd.bw	heart, neonate N00.CNhs11213.639-21E3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E17.CNhs11025.479-18E5.mm10.ctss.fwd.bw	heart, embryo E17.CNhs11025.479-18E5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E16.CNhs11021.457-17C6.mm10.ctss.fwd.bw	heart, embryo E16.CNhs11021.457-17C6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E15.CNhs11017.431-16C8.mm10.ctss.fwd.bw	heart, embryo E15.CNhs11017.431-16C8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E14.CNhs10597.403-26D4.mm10.ctss.fwd.bw	heart, embryo E14.CNhs10597.403-26D4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E13.CNhs11013.376-3I9.mm10.ctss.fwd.bw	heart, embryo E13.CNhs11013.376-3I9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E12.CNhs11015.353-12F5.mm10.ctss.fwd.bw	heart, embryo E12.CNhs11015.353-12F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
heart, embryo E18.CNhs11030.1283-20G3.mm10.ctss.fwd.bw	heart, embryo E18.CNhs11030.1283-20G3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, neonate N10.CNhs10518.761-6B4.mm10.ctss.fwd.bw	whole body, neonate N10.CNhs10518.761-6B4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
